sitter_id,split
142219,train
109451,train
142226,train
207770,train
109466,train
109472,train
142241,train
142240,train
142244,train
109481,train
109489,train
207796,train
109493,train
11195,train
109503,train
109504,train
109509,train
142278,train
109516,train
109521,train
142299,train
142306,train
142307,train
142308,train
109542,train
142310,train
142314,train
142316,train
142322,train
142325,train
142328,train
11260,train
109566,train
109570,train
207880,train
142345,train
109576,train
142344,train
207884,train
109583,train
109589,train
109595,train
142368,train
11297,train
109603,train
207908,train
142377,train
207913,train
142379,train
142383,train
142384,train
142391,train
142399,train
109637,train
142407,train
109658,train
142431,train
109664,train
142436,train
207978,train
142443,train
142447,train
142451,train
142452,train
207987,train
142458,train
109691,train
109693,train
109696,train
109703,train
208010,train
208011,train
109716,train
208030,train
109727,train
142516,train
142519,train
109753,train
109756,train
208065,train
109768,train
109770,train
109772,train
142541,train
109777,train
142551,train
142558,train
109791,train
109801,train
109808,train
208113,train
109812,train
109814,train
142583,train
109821,train
109824,train
142594,train
109829,train
109830,train
208151,train
109848,train
109852,train
208168,train
142632,train
109875,train
109878,train
109883,train
109886,train
142665,train
109899,train
109903,train
109909,train
208217,train
109915,train
142688,train
208225,train
208229,train
142694,train
142697,train
208234,train
109935,train
109940,train
109947,train
109952,train
109959,train
142729,train
109961,train
142731,train
208265,train
142732,train
109968,train
109971,train
142750,train
142760,train
142763,train
109996,train
142764,train
110010,train
110022,train
110024,train
110029,train
208336,train
110033,train
110036,train
110038,train
208346,train
110048,train
110050,train
110057,train
110061,train
142837,train
110070,train
142840,train
142851,train
110089,train
208394,train
110091,train
110093,train
208399,train
208401,train
110102,train
142871,train
142878,train
142885,train
142888,train
110120,train
142892,train
110126,train
110131,train
110132,train
208442,train
208450,train
11843,train
142919,train
110153,train
208462,train
142926,train
142928,train
142929,train
208468,train
142945,train
110185,train
142954,train
142961,train
208505,train
142970,train
110204,train
142975,train
142978,train
142979,train
208517,train
142982,train
110216,train
142986,train
110219,train
110220,train
110222,train
142994,train
110229,train
110231,train
143010,train
110245,train
110246,train
110255,train
110263,train
208568,train
110277,train
143046,train
110282,train
110284,train
110294,train
208600,train
208623,train
143087,train
143088,train
110323,train
208632,train
12028,train
110334,train
143103,train
110336,train
110337,train
208640,train
110350,train
110351,train
110354,train
143125,train
208665,train
110362,train
110365,train
143136,train
143137,train
143138,train
110371,train
110373,train
143142,train
143143,train
143160,train
110392,train
143166,train
143167,train
110398,train
110403,train
110405,train
110406,train
110409,train
143185,train
143187,train
110419,train
110421,train
143195,train
208743,train
208746,train
110443,train
143214,train
143215,train
110448,train
143220,train
208763,train
110462,train
12159,train
110466,train
110471,train
110477,train
143250,train
110488,train
143269,train
143270,train
143271,train
110505,train
110510,train
110511,train
110513,train
110519,train
110522,train
110523,train
208826,train
208843,train
110543,train
143327,train
110565,train
12264,train
110570,train
110572,train
110573,train
143343,train
110580,train
143350,train
143352,train
110585,train
143354,train
110589,train
143366,train
143370,train
143372,train
143379,train
143380,train
110614,train
110615,train
110619,train
143388,train
143390,train
143393,train
143397,train
143402,train
110640,train
110641,train
143411,train
12339,train
110653,train
110661,train
110667,train
110671,train
143443,train
110680,train
110683,train
110685,train
110687,train
143471,train
110703,train
110710,train
110711,train
110715,train
110719,train
110720,train
110721,train
110725,train
110726,train
110728,train
110736,train
110737,train
110742,train
110744,train
110751,train
143524,train
110760,train
143532,train
110771,train
110773,train
110779,train
143552,train
110788,train
110802,train
143573,train
110806,train
143575,train
143578,train
143580,train
110814,train
110815,train
143585,train
110820,train
110824,train
110827,train
110829,train
143599,train
110831,train
143600,train
143602,train
110835,train
110834,train
110837,train
110841,train
143610,train
110843,train
143611,train
143620,train
110857,train
110860,train
143628,train
110863,train
143636,train
110869,train
143637,train
110873,train
110874,train
143648,train
110881,train
110883,train
110884,train
143652,train
110887,train
110898,train
143670,train
110903,train
12598,train
110906,train
110907,train
143674,train
143678,train
110914,train
143683,train
110918,train
110920,train
143688,train
143695,train
143697,train
12628,train
143704,train
110939,train
110940,train
110941,train
110945,train
110947,train
110948,train
110952,train
110956,train
110960,train
110961,train
143735,train
143736,train
143746,train
143747,train
12676,train
143754,train
143755,train
143756,train
110989,train
110995,train
110996,train
143773,train
143778,train
111010,train
143787,train
111021,train
143791,train
111031,train
143805,train
111040,train
12742,train
12743,train
111051,train
143821,train
111054,train
111061,train
111062,train
111065,train
111066,train
111067,train
143842,train
111077,train
111078,train
111080,train
111081,train
111082,train
111083,train
143851,train
111085,train
143852,train
111087,train
111088,train
143858,train
111091,train
111093,train
143861,train
111097,train
143872,train
111114,train
111115,train
111116,train
143888,train
143899,train
143906,train
143930,train
143933,train
143934,train
143935,train
111180,train
111182,train
111183,train
111185,train
111196,train
111199,train
12911,train
111221,train
111228,train
111230,train
144004,train
111236,train
111244,train
111255,train
111257,train
111258,train
144029,train
144040,train
144050,train
111290,train
111297,train
144070,train
144073,train
144074,train
111308,train
144078,train
144080,train
111316,train
13014,train
111319,train
111321,train
144092,train
111331,train
111338,train
111339,train
111344,train
111347,train
144125,train
111359,train
111365,train
111370,train
144139,train
111376,train
111380,train
13086,train
144159,train
111397,train
111406,train
111408,train
111410,train
111412,train
111415,train
111420,train
111422,train
111425,train
111433,train
111440,train
111443,train
144221,train
111457,train
13155,train
144228,train
13164,train
144236,train
111473,train
111481,train
144250,train
144252,train
111486,train
111492,train
111494,train
111499,train
111501,train
111502,train
111507,train
144277,train
144278,train
144280,train
111512,train
111521,train
111525,train
111531,train
111534,train
144303,train
111535,train
111536,train
111539,train
111543,train
144316,train
111549,train
144318,train
144319,train
111554,train
144346,train
144350,train
111583,train
144364,train
144366,train
111606,train
111611,train
111613,train
111626,train
144394,train
144404,train
144405,train
111637,train
111654,train
144424,train
111657,train
144428,train
111669,train
144440,train
111673,train
144443,train
111680,train
111691,train
144460,train
13389,train
111695,train
144467,train
144469,train
144473,train
13404,train
144484,train
13416,train
144507,train
144512,train
111745,train
144516,train
144522,train
13472,train
111786,train
144555,train
111791,train
13489,train
111794,train
111797,train
144566,train
111799,train
13505,train
111814,train
111818,train
144591,train
144592,train
111825,train
144594,train
111835,train
13534,train
144611,train
111849,train
144622,train
111855,train
13556,train
144631,train
111870,train
111874,train
144655,train
144659,train
144663,train
144668,train
111904,train
144676,train
111913,train
111916,train
111919,train
144693,train
144697,train
111933,train
111940,train
111942,train
111945,train
144714,train
144713,train
144719,train
144721,train
144722,train
144723,train
111964,train
144737,train
111982,train
144752,train
111994,train
111996,train
112000,train
144769,train
112003,train
112015,train
144785,train
144786,train
112021,train
112023,train
112024,train
112027,train
144805,train
112037,train
144822,train
112062,train
112065,train
144839,train
112075,train
112076,train
112083,train
112095,train
112097,train
144865,train
144870,train
112109,train
144880,train
144881,train
112116,train
112118,train
144890,train
112124,train
144894,train
144895,train
112130,train
112131,train
112137,train
144906,train
144910,train
144916,train
112154,train
144923,train
112157,train
112163,train
112164,train
112165,train
112171,train
144970,train
112211,train
112216,train
112217,train
144986,train
112220,train
112222,train
112223,train
144992,train
112226,train
145013,train
112247,train
145028,train
112261,train
112262,train
112263,train
145032,train
112267,train
112271,train
112272,train
112274,train
145044,train
112282,train
112284,train
112285,train
112293,train
145065,train
112298,train
112301,train
112302,train
145075,train
112313,train
145082,train
145091,train
112323,train
145094,train
145095,train
112332,train
112336,train
112337,train
112343,train
112346,train
112349,train
145122,train
112354,train
112358,train
112362,train
112364,train
112366,train
112375,train
112380,train
112382,train
145151,train
145152,train
112384,train
145153,train
145155,train
112388,train
112392,train
112396,train
112397,train
14096,train
112403,train
112405,train
112408,train
112411,train
145179,train
112414,train
112417,train
112420,train
112424,train
112435,train
112439,train
14142,train
14143,train
145217,train
112450,train
14146,train
112451,train
14150,train
145225,train
112458,train
112459,train
112460,train
112461,train
112467,train
112476,train
112478,train
112479,train
145246,train
112486,train
14194,train
14203,train
145278,train
112516,train
112517,train
112535,train
112538,train
112540,train
112541,train
14237,train
112545,train
112546,train
112551,train
145321,train
145332,train
145333,train
112569,train
112571,train
112572,train
112578,train
112584,train
112588,train
145369,train
112605,train
112621,train
112622,train
112623,train
145390,train
112629,train
112634,train
14346,train
112650,train
112660,train
112674,train
112680,train
112681,train
145460,train
145461,train
112707,train
145479,train
112711,train
112721,train
112723,train
112732,train
112735,train
112742,train
112748,train
112751,train
145531,train
145535,train
145536,train
14468,train
112779,train
145549,train
112782,train
112784,train
112785,train
112795,train
145563,train
112797,train
145564,train
112800,train
112801,train
112806,train
112810,train
112816,train
145589,train
145591,train
112827,train
112830,train
112834,train
112843,train
112848,train
112850,train
112851,train
112857,train
112866,train
145638,train
112878,train
145652,train
112888,train
112895,train
112899,train
14602,train
112907,train
112912,train
112922,train
112923,train
112925,train
112928,train
112930,train
112933,train
145701,train
112935,train
112941,train
112949,train
14648,train
112952,train
112957,train
112958,train
112974,train
112976,train
112985,train
145760,train
112995,train
145768,train
113002,train
113006,train
113007,train
145777,train
113013,train
113014,train
113023,train
113033,train
113039,train
145813,train
113053,train
145822,train
145824,train
113056,train
145827,train
113059,train
145829,train
113063,train
145832,train
145831,train
113065,train
113067,train
113069,train
145838,train
113075,train
113077,train
145846,train
113080,train
113081,train
113087,train
113088,train
113091,train
113094,train
113103,train
113108,train
113109,train
113114,train
113115,train
113117,train
113118,train
113130,train
113131,train
113132,train
113145,train
145914,train
145913,train
113158,train
113162,train
113174,train
113179,train
113188,train
113189,train
113190,train
113205,train
113212,train
113213,train
145983,train
113215,train
113220,train
145999,train
113241,train
113244,train
113249,train
113250,train
113252,train
113253,train
113256,train
113259,train
113262,train
113275,train
113279,train
113280,train
14977,train
113281,train
113284,train
113287,train
146076,train
15005,train
113310,train
146091,train
113326,train
113328,train
113330,train
146105,train
113351,train
113354,train
113357,train
113363,train
146132,train
113365,train
146135,train
113368,train
146137,train
113375,train
113382,train
113383,train
113385,train
113387,train
146163,train
146165,train
113400,train
113404,train
113406,train
146175,train
113412,train
146182,train
113415,train
113420,train
113421,train
113423,train
146193,train
113429,train
146197,train
113434,train
146205,train
146207,train
113453,train
113455,train
113458,train
113460,train
15165,train
15178,train
146253,train
113486,train
146255,train
113495,train
113501,train
146273,train
146274,train
113508,train
146279,train
113516,train
15216,train
146294,train
113529,train
113531,train
15232,train
146307,train
146316,train
146318,train
113551,train
113552,train
146333,train
113570,train
113571,train
113575,train
113577,train
146346,train
146347,train
113578,train
113581,train
113586,train
113587,train
146365,train
113605,train
113607,train
113612,train
113617,train
113620,train
146401,train
146405,train
146406,train
113641,train
146413,train
113645,train
113648,train
146422,train
113666,train
146435,train
146439,train
113671,train
15369,train
113680,train
113684,train
113685,train
146455,train
113687,train
113689,train
113691,train
146461,train
113698,train
113701,train
113710,train
113711,train
15418,train
113723,train
113731,train
113740,train
113755,train
113759,train
113766,train
146535,train
113769,train
146544,train
113780,train
113781,train
146550,train
146548,train
113785,train
146559,train
146561,train
146563,train
113797,train
146568,train
146575,train
146576,train
113810,train
113813,train
146585,train
146597,train
146598,train
113838,train
146610,train
113844,train
146612,train
146614,train
146618,train
113854,train
113855,train
146633,train
113867,train
146635,train
113869,train
113868,train
113880,train
113892,train
113902,train
113905,train
113909,train
113913,train
113915,train
113922,train
113926,train
113945,train
113953,train
113967,train
15676,train
113985,train
113993,train
114006,train
114010,train
114018,train
114024,train
114027,train
114032,train
114045,train
114048,train
114052,train
15753,train
114066,train
114068,train
114069,train
114071,train
114074,train
114077,train
114079,train
114081,train
114083,train
114114,train
114115,train
114130,train
15831,train
114136,train
114145,train
114147,train
114149,train
114150,train
114151,train
114152,train
114160,train
114163,train
114164,train
114171,train
114179,train
15877,train
114183,train
114185,train
114187,train
15887,train
114193,train
114203,train
114205,train
114223,train
114245,train
114250,train
114253,train
15955,train
114268,train
114283,train
114289,train
114310,train
114330,train
114331,train
114332,train
114348,train
114358,train
114359,train
114362,train
16058,train
114363,train
114393,train
114395,train
114402,train
114405,train
114415,train
114432,train
114442,train
114445,train
114449,train
114451,train
114463,train
114472,train
114479,train
114481,train
114497,train
114502,train
114506,train
114515,train
114527,train
114563,train
114567,train
114573,train
114578,train
114596,train
114599,train
114604,train
114613,train
114631,train
114636,train
114648,train
114650,train
114675,train
16384,train
114689,train
114692,train
114705,train
16412,train
114717,train
114723,train
114725,train
114729,train
114737,train
114739,train
114740,train
114746,train
114755,train
16452,train
114775,train
114782,train
114785,train
114791,train
114793,train
114800,train
114803,train
114823,train
114825,train
114833,train
114844,train
114876,train
114878,train
114885,train
114905,train
114934,train
16637,train
114954,train
114957,train
114958,train
114966,train
114970,train
114972,train
114974,train
114985,train
114989,train
115001,train
115010,train
115013,train
115024,train
115031,train
16729,train
115037,train
115045,train
16750,train
115064,train
115071,train
115073,train
16778,train
115083,train
115094,train
115098,train
115102,train
115117,train
16823,train
115127,train
16830,train
115135,train
115137,train
16837,train
115143,train
16843,train
115148,train
115156,train
115174,train
115177,train
115186,train
115193,train
115209,train
115211,train
115222,train
115227,train
115233,train
115241,train
115246,train
115247,train
115248,train
115249,train
115253,train
115273,train
16974,train
115279,train
115287,train
115304,train
115306,train
115311,train
17011,train
115322,train
115323,train
115327,train
115329,train
17045,train
17049,train
115365,train
115366,train
115380,train
115408,train
115410,train
115411,train
115418,train
115421,train
115428,train
115435,train
115439,train
115441,train
115444,train
115445,train
115447,train
17149,train
115454,train
115453,train
115456,train
115457,train
17163,train
115474,train
115475,train
17172,train
115486,train
115496,train
115501,train
115502,train
115514,train
115516,train
115517,train
17221,train
115544,train
115569,train
115571,train
17286,train
115610,train
115622,train
115647,train
115654,train
115662,train
115670,train
115671,train
115681,train
115682,train
115683,train
115686,train
115723,train
115732,train
115739,train
115743,train
115756,train
115758,train
115766,train
115773,train
115778,train
115790,train
115791,train
115794,train
115798,train
115826,train
115827,train
115828,train
115865,train
115867,train
115868,train
17565,train
115870,train
115871,train
115875,train
115885,train
17600,train
115918,train
115925,train
115927,train
17642,train
115950,train
115953,train
115991,train
115997,train
17699,train
116007,train
116018,train
116020,train
116021,train
116025,train
17727,train
116046,train
116047,train
17752,train
116073,train
116074,train
116081,train
116082,train
116085,train
116087,train
116091,train
116093,train
116107,train
116109,train
116117,train
116121,train
116142,train
116157,train
116170,train
116174,train
116178,train
116186,train
116193,train
116223,train
116225,train
116226,train
116228,train
116236,train
116242,train
116244,train
116252,train
116253,train
116254,train
116269,train
116273,train
116278,train
116300,train
116302,train
116316,train
116318,train
116329,train
116330,train
116336,train
116337,train
116346,train
116353,train
116354,train
116357,train
116358,train
116361,train
116365,train
116367,train
116371,train
116372,train
116379,train
116382,train
116394,train
116395,train
116398,train
116404,train
116405,train
116415,train
116420,train
116422,train
116423,train
116427,train
116431,train
116433,train
116435,train
116444,train
116472,train
116479,train
116483,train
116490,train
116497,train
116501,train
116502,train
116503,train
116508,train
116509,train
116513,train
116517,train
116529,train
116551,train
116552,train
116554,train
116555,train
116569,train
116590,train
116628,train
116632,train
116633,train
116641,train
116647,train
116648,train
116651,train
116652,train
116654,train
116659,train
116665,train
116669,train
116683,train
116684,train
116686,train
116691,train
116695,train
116696,train
116697,train
116701,train
116704,train
116705,train
116709,train
116714,train
116716,train
116718,train
116719,train
116720,train
116730,train
116732,train
116751,train
116753,train
116754,train
116760,train
116762,train
116763,train
116765,train
116774,train
116775,train
116779,train
116788,train
116792,train
116796,train
116800,train
116811,train
116824,train
116841,train
116853,train
116854,train
116861,train
116862,train
116865,train
116866,train
116873,train
116876,train
116898,train
116902,train
116903,train
116933,train
116936,train
116940,train
116945,train
116953,train
116970,train
116973,train
116979,train
116989,train
116990,train
116991,train
116995,train
117011,train
117029,train
117033,train
117039,train
117049,train
117051,train
117071,train
117117,train
117121,train
117122,train
117124,train
117128,train
117129,train
117132,train
117134,train
117140,train
117150,train
117154,train
117167,train
117176,train
117188,train
117190,train
117198,train
117224,train
117236,train
117250,train
117260,train
117262,train
117271,train
117291,train
117296,train
117307,train
117313,train
117314,train
117321,train
117324,train
117330,train
117335,train
117337,train
117341,train
117342,train
117343,train
117353,train
117354,train
117357,train
117359,train
117361,train
117364,train
117366,train
117389,train
117396,train
117419,train
117420,train
117468,train
117470,train
117478,train
117480,train
117481,train
117493,train
117494,train
117503,train
117508,train
117510,train
117520,train
117522,train
117535,train
117536,train
117545,train
117554,train
117557,train
117561,train
117564,train
117565,train
117570,train
117580,train
117581,train
117591,train
117593,train
117595,train
117597,train
117598,train
117599,train
117600,train
117603,train
117608,train
117627,train
117629,train
117632,train
117653,train
117679,train
117685,train
117689,train
117690,train
117694,train
117699,train
117700,train
117721,train
117722,train
117724,train
117734,train
117745,train
117747,train
117753,train
117756,train
117757,train
117761,train
117763,train
117765,train
117771,train
117773,train
117778,train
117783,train
117785,train
117789,train
117791,train
117806,train
117809,train
117818,train
117819,train
117835,train
117845,train
117847,train
117849,train
117852,train
117859,train
117861,train
117870,train
117874,train
117875,train
117902,train
117906,train
117907,train
117908,train
117910,train
117911,train
117913,train
117915,train
117916,train
117921,train
117922,train
117930,train
117936,train
117940,train
117942,train
117948,train
117949,train
117950,train
117951,train
117954,train
117959,train
117966,train
117969,train
117971,train
117975,train
117976,train
117980,train
117996,train
117998,train
118003,train
118011,train
118014,train
118020,train
118022,train
118023,train
118029,train
118030,train
118034,train
118040,train
118051,train
118053,train
118054,train
118057,train
118060,train
118061,train
118072,train
118082,train
118100,train
118103,train
118105,train
118107,train
118114,train
118118,train
118120,train
118125,train
118140,train
118141,train
118143,train
118144,train
118145,train
118150,train
118151,train
118152,train
118153,train
118154,train
118155,train
118159,train
118172,train
118178,train
118179,train
118183,train
118189,train
118192,train
118200,train
118203,train
118209,train
118212,train
118216,train
118236,train
118239,train
118247,train
118252,train
118268,train
118271,train
118277,train
118328,train
118329,train
118331,train
118333,train
118336,train
118337,train
118338,train
118347,train
118348,train
118358,train
118359,train
118365,train
118369,train
118375,train
118377,train
118400,train
118437,train
118439,train
118442,train
118448,train
118449,train
118450,train
118451,train
118459,train
118461,train
118462,train
118463,train
118465,train
118466,train
118472,train
118475,train
118478,train
118502,train
118503,train
118507,train
118510,train
118517,train
118521,train
118522,train
118523,train
118525,train
118532,train
118533,train
118538,train
118557,train
118560,train
118561,train
118562,train
118563,train
118564,train
118578,train
118581,train
118586,train
118588,train
118592,train
118608,train
118610,train
118614,train
118621,train
118630,train
118637,train
118639,train
118640,train
118641,train
118642,train
118644,train
118675,train
118678,train
118679,train
118680,train
118683,train
118685,train
118693,train
118694,train
118696,train
118732,train
118734,train
118736,train
118737,train
118740,train
118745,train
118747,train
118774,train
118786,train
118787,train
118792,train
118798,train
118799,train
118805,train
118807,train
118808,train
118821,train
118824,train
118832,train
118850,train
118851,train
118870,train
118873,train
118877,train
118890,train
118892,train
118894,train
118898,train
118899,train
118907,train
118917,train
118919,train
118921,train
118926,train
118927,train
118928,train
118930,train
118937,train
118941,train
118942,train
118947,train
118949,train
118966,train
118980,train
118993,train
118995,train
119004,train
119007,train
119010,train
119012,train
119018,train
119020,train
119022,train
119030,train
119035,train
119056,train
119058,train
119064,train
119065,train
119070,train
119071,train
119077,train
119081,train
119084,train
119088,train
119089,train
119090,train
119092,train
119100,train
119112,train
119114,train
119121,train
119130,train
119133,train
119140,train
119141,train
119145,train
119147,train
119150,train
119151,train
119157,train
119159,train
119170,train
119171,train
119178,train
119190,train
119191,train
119205,train
119217,train
119233,train
119237,train
119239,train
119240,train
119242,train
119244,train
119245,train
119246,train
119248,train
119249,train
119253,train
119256,train
119258,train
119262,train
119263,train
119267,train
119270,train
119275,train
119301,train
119302,train
119303,train
119314,train
119322,train
119341,train
119389,train
119403,train
119407,train
119408,train
119410,train
119415,train
119418,train
119420,train
119421,train
119428,train
119431,train
119437,train
119474,train
119475,train
119477,train
119491,train
119492,train
119493,train
119507,train
119519,train
119530,train
119534,train
119545,train
119549,train
119557,train
119561,train
119568,train
119571,train
119576,train
119577,train
119578,train
119579,train
119580,train
119587,train
119593,train
119594,train
119599,train
119600,train
119625,train
119633,train
119654,train
119657,train
119667,train
119674,train
119680,train
119682,train
119697,train
119701,train
119710,train
119713,train
119719,train
119730,train
119753,train
119755,train
119757,train
119763,train
119770,train
119784,train
119786,train
119788,train
119793,train
119798,train
119800,train
119801,train
119804,train
119805,train
119806,train
119807,train
119812,train
119816,train
119831,train
119834,train
119845,train
119846,train
119848,train
119849,train
119851,train
119853,train
119854,train
119861,train
119862,train
119863,train
119866,train
119874,train
119883,train
119894,train
119901,train
119902,train
119907,train
119910,train
119922,train
119931,train
119933,train
119937,train
119939,train
119942,train
119955,train
119957,train
119963,train
119976,train
119977,train
119982,train
119987,train
119988,train
120008,train
120012,train
120014,train
120015,train
120024,train
120030,train
120032,train
120033,train
120034,train
120041,train
120056,train
120057,train
120061,train
120069,train
120089,train
120091,train
120095,train
120099,train
120107,train
120126,train
120132,train
120145,train
120169,train
120192,train
120193,train
120194,train
120197,train
120199,train
120200,train
120203,train
120208,train
120212,train
120259,train
120260,train
120264,train
120269,train
120270,train
120271,train
120275,train
120280,train
120281,train
120285,train
120287,train
120345,train
120356,train
120413,train
120418,train
120426,train
120474,train
120481,train
120482,train
120504,train
120511,train
120518,train
120521,train
120565,train
120605,train
120607,train
120616,train
120631,train
120634,train
120635,train
120661,train
120689,train
120696,train
120705,train
120706,train
120707,train
120714,train
120720,train
120728,train
120732,train
120756,train
120762,train
120782,train
120791,train
120810,train
120811,train
120812,train
120818,train
120822,train
120823,train
120825,train
120842,train
120843,train
120848,train
120863,train
120872,train
120881,train
120882,train
120886,train
120889,train
120895,train
120901,train
120911,train
120931,train
120932,train
120955,train
120977,train
120990,train
120994,train
120995,train
120998,train
121027,train
121047,train
121048,train
121049,train
121051,train
121054,train
121056,train
121059,train
121065,train
121071,train
121076,train
121077,train
121079,train
121080,train
121093,train
121115,train
121131,train
121132,train
121133,train
121167,train
121183,train
121189,train
121192,train
121193,train
121194,train
121200,train
121204,train
121208,train
121211,train
121232,train
121257,train
121259,train
121260,train
121261,train
121264,train
121270,train
121273,train
121274,train
121275,train
121276,train
121277,train
121279,train
121280,train
121281,train
121287,train
121288,train
121289,train
121314,train
121315,train
121319,train
121325,train
121348,train
121353,train
121360,train
121362,train
121363,train
121371,train
121373,train
121374,train
121392,train
121393,train
121402,train
121403,train
121407,train
121443,train
121453,train
121454,train
121481,train
121482,train
121495,train
121501,train
121517,train
121532,train
121534,train
121535,train
121537,train
121538,train
121539,train
121540,train
121541,train
121547,train
121550,train
121551,train
121553,train
121562,train
121577,train
121582,train
121583,train
121586,train
121589,train
121594,train
121595,train
121597,train
121598,train
121605,train
121613,train
121633,train
121662,train
121676,train
121694,train
121698,train
121720,train
121723,train
121724,train
121725,train
121730,train
121736,train
121744,train
121747,train
121748,train
121753,train
121754,train
121755,train
121760,train
121783,train
121787,train
121791,train
121795,train
121807,train
121825,train
121833,train
121847,train
121852,train
121853,train
121865,train
121868,train
121886,train
121895,train
121918,train
121921,train
121955,train
121971,train
121973,train
121978,train
121980,train
121982,train
121983,train
122006,train
122019,train
122020,train
122021,train
122034,train
122042,train
122072,train
122073,train
122074,train
122078,train
122079,train
122084,train
122089,train
122092,train
122094,train
122095,train
122097,train
122099,train
122100,train
122101,train
122119,train
122142,train
122143,train
122144,train
122178,train
122179,train
122183,train
122187,train
122191,train
122192,train
122202,train
122218,train
122221,train
122229,train
122238,train
122244,train
122248,train
122252,train
122259,train
122261,train
122262,train
122264,train
122265,train
122267,train
122268,train
122269,train
122272,train
122275,train
122278,train
122284,train
122291,train
122292,train
122293,train
122297,train
122303,train
122312,train
122344,train
122346,train
122353,train
122361,train
122379,train
122381,train
122385,train
122391,train
122392,train
122395,train
122396,train
122399,train
122405,train
122406,train
122425,train
122451,train
122456,train
122459,train
122470,train
122479,train
122481,train
122484,train
122491,train
122521,train
122529,train
122540,train
122562,train
122567,train
122576,train
122586,train
122595,train
122597,train
122616,train
122639,train
122646,train
122649,train
122651,train
122669,train
122690,train
122699,train
122707,train
122721,train
122727,train
122731,train
122738,train
122739,train
122759,train
122790,train
122793,train
122802,train
122803,train
122821,train
122825,train
122834,train
122840,train
122851,train
122858,train
122863,train
122883,train
122914,train
122952,train
122981,train
122985,train
122993,train
123002,train
123012,train
123018,train
123072,train
123075,train
123080,train
123090,train
123094,train
123098,train
123112,train
123123,train
123132,train
123137,train
123178,train
123179,train
123181,train
123192,train
123204,train
123209,train
123210,train
123212,train
123213,train
123215,train
123216,train
123224,train
123231,train
123232,train
123266,train
123268,train
123276,train
123282,train
123286,train
123309,train
123312,train
123314,train
123315,train
123317,train
123323,train
123326,train
123327,train
123329,train
123352,train
123354,train
123382,train
123393,train
123402,train
123404,train
123407,train
123419,train
123420,train
123426,train
123433,train
123438,train
123456,train
123465,train
123469,train
123473,train
123478,train
123483,train
123485,train
123495,train
123504,train
123512,train
123518,train
123521,train
123531,train
123534,train
123537,train
123541,train
123542,train
123551,train
123552,train
123553,train
123555,train
123558,train
123561,train
123571,train
123575,train
123581,train
123589,train
123591,train
123594,train
123596,train
123599,train
123612,train
123618,train
123619,train
123628,train
123631,train
123645,train
123652,train
123654,train
123669,train
123695,train
123700,train
123713,train
123716,train
123721,train
123730,train
123733,train
123738,train
123739,train
123740,train
123746,train
123766,train
123768,train
123769,train
123773,train
123774,train
123775,train
123780,train
123784,train
123792,train
123799,train
123803,train
123805,train
123807,train
123815,train
123817,train
123821,train
123824,train
123825,train
123834,train
123852,train
123874,train
123881,train
123883,train
123893,train
123897,train
123898,train
123900,train
123902,train
123904,train
123907,train
123908,train
123915,train
123926,train
123933,train
123934,train
123941,train
123946,train
123949,train
123961,train
123965,train
123968,train
123986,train
123989,train
124006,train
124010,train
124012,train
124018,train
124032,train
124051,train
124056,train
124057,train
124062,train
124063,train
124078,train
124083,train
124086,train
124087,train
124088,train
124094,train
124099,train
124103,train
124115,train
124124,train
124132,train
124133,train
124153,train
124185,train
124190,train
124191,train
124193,train
124198,train
124201,train
124203,train
124205,train
124227,train
124228,train
124243,train
124252,train
124260,train
124264,train
124273,train
124280,train
124287,train
124309,train
124316,train
124323,train
124324,train
124335,train
124337,train
124352,train
124353,train
124360,train
124363,train
124364,train
124369,train
124370,train
124380,train
124395,train
124396,train
124399,train
124415,train
124418,train
124420,train
124423,train
124446,train
124455,train
124457,train
124488,train
124496,train
124499,train
124500,train
124513,train
124517,train
124521,train
124535,train
124544,train
124545,train
124548,train
124551,train
124556,train
124557,train
124558,train
124563,train
124564,train
124565,train
124566,train
124579,train
124580,train
124586,train
124591,train
124605,train
124608,train
124609,train
124617,train
124627,train
124634,train
124638,train
124641,train
124642,train
124650,train
124652,train
124654,train
124655,train
124659,train
124662,train
124669,train
124673,train
124680,train
124681,train
124695,train
124697,train
124705,train
124706,train
124708,train
124716,train
124726,train
124727,train
124730,train
124737,train
124741,train
124748,train
124754,train
124758,train
124773,train
124775,train
124788,train
124789,train
124790,train
124791,train
124792,train
124797,train
124805,train
124824,train
124832,train
124833,train
124843,train
124863,train
124868,train
124871,train
124878,train
124894,train
124899,train
124951,train
124954,train
124972,train
124985,train
124993,train
125016,train
125019,train
125020,train
125023,train
125030,train
125034,train
125037,train
125038,train
125039,train
125041,train
125043,train
125050,train
125074,train
125078,train
125079,train
125082,train
125089,train
125090,train
125114,train
125115,train
125136,train
125150,train
125157,train
125169,train
125173,train
125200,train
125219,train
125233,train
125238,train
125239,train
125259,train
125260,train
125263,train
125264,train
125266,train
125272,train
125280,train
125285,train
125301,train
125306,train
125317,train
125318,train
125320,train
125324,train
125332,train
125335,train
125339,train
125343,train
125350,train
125353,train
125354,train
125355,train
125358,train
125361,train
125363,train
125365,train
125366,train
125379,train
125380,train
125382,train
125383,train
125399,train
125404,train
125410,train
125431,train
125434,train
125443,train
125455,train
125462,train
125463,train
125473,train
125486,train
125493,train
125494,train
